duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.7411436125356764,0.9165368711884728,0.0590715540018732,0.0915087362691359,0.0213089956468521,0.9913050545970824,0.952928189412148,0.8662481533370554,0.060986269926077,0.3028195371897834,0.9872580516771574,0.0863605777973468,0.3291009022367251,0.8670551406958769,0.6736657805799682,0.3058765836193331,0.2554478674633486,0.8567878601367028,0.3770154357207742,0.4549340032722908,0.0133349729864433,0.985620924199836,0.0266344871513054,0.883987946045338,0.6500496161164414,0.1405335211690707,0.6810531557461174,0.3221320967202683,0.5934373005599953,0.4398685031434425,0.9045579277718262,0.1359248388970847,0.4562307808190403,0.1819052292153165,0.8692039738223541,0.9900104496879848,0.8371170703962091,0.9449212963634808,0.8283319265445714,0.4419011657114654,0.3212389442020288,Probe
0.7306776135908151,0.1349197773260451,0.9887753680063496,0.0003294138871058,0.9410540727475049,0.4830679410816235,0.6420041989370258,0.2773070617597731,0.9243574158640754,0.1499137168220697,0.5648478124945595,0.582173583332158,0.36681494851059,0.9166098939791444,0.3259086150401036,0.2531798382673694,0.8465404562076192,0.3744357865557907,0.1843450232969744,0.0856694536178049,0.3347261870748585,0.0253437772507308,0.4122526794820884,0.8397715741027745,0.902054847586994,0.4141044354773228,0.0865958291464804,0.004855445883874,0.4866368673235065,0.3675298590140802,0.9245167744156196,0.8816609986555871,0.7301340703903672,0.5348178763169579,0.5192840983575364,0.3841423759387311,0.3404858556868602,0.1173840064658084,0.3277209097064364,0.9370664771287354,0.6269994512492347,U2R
0.0026127158757407,0.5920594664319703,0.3977402566987098,0.1809217648952263,0.8512366963128354,0.9656818154426258,0.602756476688844,0.7671579468687976,0.4070369359690005,0.4173426523441309,0.5858307968928972,0.3318944349810768,0.0717213884536798,0.9166155468996232,0.2001752582956788,0.8189720484366122,0.7167945933501703,0.7817750151975166,0.9424052678929123,0.3646212980054926,0.9110524918964772,0.2634418774729976,0.7378895710467863,0.1454205852911763,0.6873245264903831,0.4471033030213581,0.7428895021776255,0.6634648277124139,0.3856265438593732,0.0564828851150789,0.7890957642602333,0.0073410465128136,0.2224162632577242,0.5024795693737346,0.1898454221749379,0.6680695259138815,0.1378843335501676,0.4683919046999717,0.6687876503741852,0.3887926527265548,0.2743271348082987,R2L
0.83014312881019,0.8519582386988107,0.8207159749621168,0.9326201691433196,0.1350876427388244,0.8616677997699996,0.3680560198537952,0.2345936881560996,0.4173626914989095,0.7233404068315066,0.0728086710922438,0.4464178633046815,0.7693139110932817,0.845734883915704,0.082847850520616,0.6155048067404426,0.8446121753396106,0.4538639451857077,0.990316555921772,0.3742055761020785,0.923268582435463,0.3371814801919145,0.9920107174299384,0.309563554422786,0.1501951467834261,0.7880738664605025,0.0970372478818704,0.0724067072412159,0.4777745866516973,0.6945482960630724,0.6394448709523637,0.1594205632667016,0.3798899777400079,0.615671715027067,0.8510334732130383,0.9247658647471932,0.830208446285901,0.349007341209172,0.9795312073966236,0.6711698995435572,0.1918043809424708,normal
0.1740127345645783,0.1534709155911755,0.5098018174919434,0.5456931552533746,0.5508206230136502,0.2079843081976671,0.0261798425051397,0.9531373477184998,0.9666377729284216,0.5960135727231182,0.6525454304795545,0.1588334563975947,0.6463064058095757,0.2390391420944614,0.3180173361676046,0.0367601204704988,0.5927081353670212,0.4382013011860199,0.9888374209023808,0.9078819960104726,0.8499986628323044,0.8948340151475224,0.4901548287543762,0.4540619238467671,0.650393698166383,0.3257450923688559,0.2176063796469693,0.8314220180695752,0.2628675681457,0.2759843905960248,0.161343129890398,0.9265745140120843,0.3942207860710374,0.4604380982440127,0.5951463927506978,0.4818615345084192,0.7924124589395025,0.3679792207470378,0.6938569402413521,0.1269310873848689,0.7848892511523557,Probe
0.572619003167183,0.3968825075559204,0.6317717992387794,0.8373243994905479,0.5048964985486017,0.4240321787997053,0.6121850996609387,0.0838066907515679,0.226177835422934,0.6025082895204424,0.5245129817879797,0.4518096081888565,0.4941908889484838,0.4367564415112701,0.6590013247305964,0.4728986940536485,0.1708347614175658,0.4386078574775143,0.6197066101016399,0.8561212134518319,0.5236760508592389,0.1235900974203803,0.9775997198108292,0.5886176732589442,0.8076293446453241,0.0625564124730885,0.1010412635964216,0.8281458475292366,0.0060235018196435,0.8142320891393549,0.7398031907861937,0.2597480124786234,0.2482697551228727,0.6641897963053197,0.7590379734948116,0.586136308529771,0.9715251797202026,0.9061109234946296,0.2775443761858686,0.0095801232183718,0.0048992998838293,Probe
0.6347465443464937,0.114560035914097,0.7149183423902714,0.4814103690408515,0.0533650803953399,0.4560707891687342,0.0258863443963415,0.4876600270839458,0.738419138273304,0.8350283178977019,0.6971000446868336,0.2175265925496732,0.089550518999326,0.0243742735595149,0.4523208953058919,0.1697882407899777,0.764749109254904,0.3624969231709971,0.8814575647887553,0.097716175980963,0.6079282064366439,0.7555748389311613,0.3478861427986662,0.7777998868385196,0.7875094722765801,0.0035960658421607,0.5024511143118486,0.8315837901523712,0.9957189077990292,0.7764270435324631,0.6074163355470508,0.3574750739319061,0.2429133037830648,0.3808825371795419,0.8567827330037555,0.4878409399877885,0.9489618445167602,0.3990050015087847,0.5835335852550975,0.7121195910028105,0.9300493121887096,U2R
0.6404037730372754,0.0110442964324809,0.2354178530246093,0.4130752171154594,0.2017611507957221,0.0504401147977326,0.5459876961001656,0.3879369282514915,0.2853289645523329,0.4501326202467646,0.1528169026339884,0.2985673371042959,0.3082101356090843,0.4897212282840215,0.2240501068853964,0.890424306437134,0.9493155267000274,0.796753932945414,0.8938986157786564,0.78585496576009,0.5726572181039006,0.5219817919864269,0.7970309352554802,0.6710277479267135,0.1041551312624771,0.9091727641505116,0.6642329513273565,0.3793615408054396,0.6009250893138517,0.9484247791505356,0.8227546586094935,0.7491271399078006,0.7083287964516736,0.1857045406315359,0.1969511112145175,0.9237090016291736,0.8679630847294092,0.6547659158926067,0.3797462995416757,0.579347011556714,0.6457039162208984,Probe
0.0858793659649629,0.2035388400352177,0.6384055181804219,0.463514560817703,0.1676811395348666,0.7022598337386102,0.6161082997900277,0.5444057146142733,0.2284118973001103,0.495958169613077,0.5199923261731847,0.4585132884671246,0.5216782405522951,0.7005984178458012,0.466785352712717,0.1608005049048465,0.5318475271959534,0.7028265688874296,0.0369329997542892,0.8129134848138565,0.5685951477051551,0.2549200023924791,0.9204182760410744,0.6323778951734721,0.1720438554237627,0.0764341064587448,0.4157417512159966,0.5388144596836852,0.0831653704803929,0.5968175068223777,0.9541777596559308,0.65212320979448,0.2984859011097325,0.8960081343526606,0.9038944565864564,0.1834487762336609,0.7148462383993096,0.658828722593388,0.6346997697103274,0.0636014198793625,0.2760089240583475,R2L
0.4547232915306011,0.1055796840655095,0.8668534121287552,0.937593135956472,0.1866172069968696,0.3801727012014884,0.847419923643101,0.2070097986717699,0.6337255412472339,0.248823158193876,0.5459018463114589,0.4526651707582185,0.5331283326749745,0.3333070074961171,0.9739726591374972,0.9670517832217478,0.8246187004085047,0.8565542286073602,0.3447054610013955,0.5510421921255574,0.5361728219580413,0.521912322272313,0.6265245228678742,0.9131864336821196,0.5538278686660563,0.4555266840729525,0.9547117071522953,0.702197270176733,0.5935079120275096,0.657078600176947,0.8197178278586047,0.4229500366289522,0.4509801057439385,0.5060850579007752,0.40711850784354,0.759713893054701,0.4322684976214135,0.095557495790014,0.5707208593703088,0.0691595509022319,0.8723726996360804,Probe
0.387152271028814,0.2841004208712617,0.501656860276178,0.2908497877581895,0.7422505070142449,0.7113523455299636,0.7710554354826082,0.4211077145662946,0.4310501464956969,0.6026587516631292,0.001970203734566,0.3816741644319357,0.614048011002949,0.7763883003956608,0.4924426567932998,0.1946729117121718,0.8643578039444166,0.8801688969603924,0.1009699671000642,0.1171289518976352,0.6987251794763245,0.3150665492795292,0.6457528408242079,0.1394193522068216,0.9033955983329002,0.8275084692222194,0.2299497527844596,0.9519597874712278,0.2185716577660836,0.4936112306020374,0.036877465775077,0.1831570408257647,0.2025309147579688,0.8235882600249379,0.8238373287348283,0.9673729353697956,0.6850443051132146,0.501493657448258,0.2167353490736273,0.9284494344112242,0.4875336140424916,U2R
0.8465894758649599,0.2978227244205204,0.9335758244747504,0.8316531336170987,0.125772176561752,0.7904009304116014,0.8519137056134498,0.184317206927693,0.6241027632112074,0.8890933074589193,0.1533586269370134,0.3433360613273292,0.454529756617259,0.1087582127491385,0.8801050989565946,0.2284933768264708,0.9631290017269608,0.0973426648112626,0.5089988067034994,0.7131487568086426,0.7121347485733748,0.4638742468963259,0.594034040226431,0.947957501147777,0.6290516287219294,0.1552916216747641,0.980580884224904,0.4047183225313029,0.3411287112249112,0.8633694340794711,0.0828982144085443,0.9073044404731264,0.6437391479814414,0.7565511284859708,0.498241440250063,0.4399974023684051,0.8007368113412783,0.6323851339532931,0.2348723019033179,0.7786202259673334,0.632989392852421,normal
0.8929405188440255,0.9425307150353636,0.5229068986575376,0.1757902403802228,0.7030176520645212,0.0322521267082636,0.7492831436423806,0.5377635528942881,0.1295160504630588,0.1891624240503275,0.7537512344540845,0.8607994874645705,0.6413294843860481,0.1275780662255199,0.5741156714774748,0.5276289108788647,0.9131009665906644,0.0406091039577357,0.9045139921385804,0.3899974335118175,0.4551425089542603,0.1660446662411778,0.1739274252888187,0.6987754071243392,0.1844655669736825,0.149057853066219,0.875085852692685,0.4406277291092686,0.2148316758956548,0.2977171783525012,0.2847409280024131,0.9241029995889124,0.803435379688423,0.974883025903398,0.6544787897728733,0.4425932275127184,0.2890609352059317,0.0458867088159049,0.7227017025745577,0.8624010001410964,0.8580511489194103,U2R
0.1005206015527355,0.9823437964642626,0.735890922092965,0.7684460777906469,0.5970215967550251,0.4155180553516477,0.9708842775080552,0.403728739587904,0.983606208687396,0.9841853304630912,0.2427517104087734,0.1994273080734692,0.5380303380979382,0.8876420622186795,0.0540302603630612,0.058630118202732,0.8007495648445626,0.8321299255623265,0.6727626198235456,0.6044603982176062,0.5171445466995621,0.6526461099373866,0.4353905000992477,0.3561311761790803,0.8190280924175947,0.567400895371066,0.4623099899307868,0.082602522398361,0.2345749972337553,0.9338444700994876,0.4576279916728554,0.9967346660349968,0.0536028493875663,0.7289967420433834,0.8181689789817228,0.5420983894712267,0.3455529760021387,0.420358773022244,0.7474893709957333,0.8948752463457513,0.5432121090427318,U2R
0.9648470668988612,0.4081799453254292,0.996254284178588,0.3623340934619364,0.3220802201594603,0.6688095129421947,0.844665578380029,0.7069306383801236,0.6993179916525485,0.4505223217525816,0.2039436408504557,0.5541510204584615,0.9576254818029156,0.4609293157864255,0.3274226346886537,0.2600810667291909,0.9098671901909572,0.5762492779350635,0.35417181628995,0.5580235745338653,0.0574336223156333,0.0356448791985223,0.0515204479108534,0.9505294419031356,0.5956884427242003,0.5530404757617452,0.7771287039420489,0.2427026015638728,0.9077988923477316,0.1033257417745685,0.6180342122602194,0.6290886410336038,0.5006381659735007,0.428591779532504,0.0503797835824114,0.0642393044272685,0.3833293588661524,0.7488955103654859,0.1917542502981691,0.3065107199047655,0.9620638938811744,Probe
0.2913415217895869,0.5586381631488389,0.8476738054167544,0.3027445465013143,0.7873823539963749,0.3708908672535854,0.8092194590641484,0.5087129119207356,0.2161028934860195,0.4341186122011866,0.9722727697144812,0.7747756543809176,0.0424032661563251,0.6026872820564513,0.3263877765660654,0.7242659114111024,0.7897587865302381,0.8612227377852406,0.1313693527459477,0.4925915099912759,0.1014309776318175,0.4402882270643952,0.6457860311955927,0.7970573362519154,0.0309429074916341,0.130371290976992,0.6515157814107136,0.1794408998075108,0.4482501614770884,0.1463230208838665,0.6381454479554844,0.6205774465409578,0.8759208604110543,0.8673979943783711,0.2410878394617123,0.0747835321799957,0.6912928178988532,0.661198035014419,0.2808679000441947,0.5937261990663247,0.5296007423168795,Probe
0.3817222927181882,0.0619253490700066,0.3983926479322006,0.2377144147156445,0.4260831473471126,0.3598347008135301,0.9907685058416568,0.2911709011359189,0.995394984450713,0.4507125655094154,0.9855590718514828,0.8190388596435199,0.3846505784126682,0.5237191477339626,0.1513401507706804,0.1051370437662302,0.2647189410890204,0.4217915874426892,0.4621745984213722,0.529187548326139,0.3247197636552893,0.7042461559974047,0.2400218087190719,0.0234843774329596,0.4524514593590991,0.0622564393221544,0.1320082339252961,0.0392213851982572,0.8189727942423302,0.7036874211498604,0.7836541396910749,0.899586136996533,0.1339999071985362,0.3573099354067384,0.9136044210624596,0.1759876801238762,0.6752123464727082,0.2612725067397192,0.3940165916905508,0.0742561536658544,0.5894036215222686,DoS
0.2322057120819166,0.0274314376268318,0.6407739743816999,0.8726778839233994,0.0938461319721265,0.977059054581646,0.1630051686496698,0.93280793231288,0.2058114509795992,0.6886860447381097,0.7070975667741872,0.8409001748206338,0.2300293983604516,0.9467444842690916,0.5350582878509361,0.6709848351680084,0.639113956778682,0.1804145449239349,0.8814173422918717,0.4027949038216798,0.1552898184628232,0.8846627624488624,0.7543348205595428,0.4876026957394118,0.9494088916105358,0.7331864070921759,0.5905554193999742,0.7295628044346885,0.6037154853317785,0.2944357484178421,0.5130270744948577,0.7883892616836534,0.5795585248030793,0.0060246352506415,0.1573209801146822,0.1262397083247436,0.0649075811165249,0.706468382398591,0.4565760071498922,0.9142891690867202,0.2034219097031866,normal
0.5204689927786715,0.544930369409714,0.9418551219963462,0.0244502605805798,0.94851443839524,0.8638772759504609,0.2472982897342859,0.4834376514914729,0.6117875151364638,0.135155485620433,0.8437010102992234,0.2125101741415206,0.8466589352115836,0.8050864171497216,0.434280226185278,0.7060310161560566,0.0456334691894331,0.4513987492761053,0.3089849731462347,0.9928930602199618,0.3998771721706695,0.7939853538495917,0.0248429086449405,0.0695221716466072,0.8840749229389733,0.8133452131476653,0.014702444600377,0.1642913546445226,0.1404764210304501,0.8136071581899571,0.928703704399406,0.0756544735903261,0.014808785689005,0.1776320474578339,0.7468430939720152,0.213979181942274,0.0004021015278028,0.5294883978140804,0.1061231541652294,0.26159817275687,0.9891501301456276,U2R
0.742623620620762,0.9528022942898188,0.0924776043788196,0.6521593946866613,0.2871476193555852,0.4479541502498284,0.3267441046791007,0.7283012308857687,0.3324740558762409,0.884924244368452,0.911512042155764,0.1864280943066344,0.1917253350584912,0.0652170881025352,0.4694688623986813,0.8346805095318197,0.2566627828053605,0.3848104856532574,0.4132200195287149,0.6560870657321761,0.157583590370854,0.8884642439755626,0.2093693482716442,0.8557359139113715,0.9214342051446722,0.9232632224139504,0.2354463324625738,0.2592460838358589,0.7187938924260987,0.7011791257379291,0.9518486648724412,0.9313902633309762,0.3449079586065127,0.1512760705393191,0.357125891836867,0.1814926456662599,0.3852752741507594,0.9674539207281868,0.1502277355451445,0.1212514456799011,0.3520802698440706,Probe
0.1915790849100794,0.5874796949107579,0.680760258646078,0.3859946886338368,0.2761838273685487,0.8598544131395673,0.8531790969657082,0.1798508419955856,0.7418697611368456,0.9415197164445676,0.859042660827749,0.7691834687573732,0.18618832442115,0.555348069329551,0.7091174816419384,0.414147109182472,0.7260584453829136,0.9739879914016496,0.5162601520429725,0.8453668479355614,0.2709612484106023,0.2503283131739712,0.7135328103419056,0.8114239488540568,0.3166590596052107,0.8716402084329045,0.8993911775458581,0.1284130282583852,0.5255809597027671,0.3386621825400274,0.5667698207502824,0.6917010365332216,0.1938840716724175,0.1693210209743859,0.0096350104815177,0.6611039246327802,0.907745238941106,0.653671832142603,0.771946386177264,0.5230641105410975,0.8239953056388792,DoS
0.3826376651903201,0.4785523405037265,0.4705588068271441,0.0594240721662614,0.7472904260718598,0.6351625245111525,0.6088573701221022,0.3957765454123962,0.4251020768085538,0.0623619881912281,0.6285443505263788,0.232413150614782,0.492701638026896,0.590919895679281,0.5845874075637323,0.2641129452254636,0.0817452553480324,0.1334391860337394,0.0559431212793342,0.0354964426772055,0.1180613464301203,0.2160666715718643,0.8689798769599405,0.6919223367380279,0.5872213835717429,0.3681216311355325,0.1816698544707177,0.2139208892843559,0.4030219720010592,0.5482415229420162,0.4255728545844408,0.8209245352752342,0.0539784871221262,0.6712042321542752,0.4384647140123077,0.3456903024090648,0.9344504981572932,0.1602133847420304,0.9135254662257276,0.645718866261212,0.3290380032918328,Probe
